file_name	caption_predicted
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while cars are driving by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while cars are driving by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while cars are driving by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while cars are driving by
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks
AbdnC_KingStPelican_120225.wav	cars are driving by on a busy road
AbdnC_KingStPelican_120225.wav	cars are driving by on a busy road
AbdnC_KingStPelican_120225.wav	cars are driving by on a busy road
AbdnC_KingStPelican_120225.wav	cars are driving by on a busy road
AbdnC_KingStPelican_120225.wav	cars are driving by on a busy road
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Afternoon Suburb Calm.wav	a vehicle is driving down the road with the wind blowing sound
Afternoon Suburb Calm.wav	a vehicle is driving down the road with the wind blowing sound
Afternoon Suburb Calm.wav	a vehicle is driving down the road with the wind blowing sound
Afternoon Suburb Calm.wav	a vehicle is driving down the road with the wind blowing sound
Afternoon Suburb Calm.wav	a vehicle is driving down the road with the wind blowing sound
Ahr river.wav	water is running down a drain and a faucet is turned off
Ahr river.wav	water is running down a drain and a faucet is turned off
Ahr river.wav	water is running down a drain and a faucet is turned off
Ahr river.wav	water is running down a drain and a faucet is turned off
Ahr river.wav	water is running down a drain and a faucet is turned off
Air raid siren_rising.wav	birds are chirping in the background while a dog barks
Air raid siren_rising.wav	birds are chirping in the background while a dog barks
Air raid siren_rising.wav	birds are chirping in the background while a dog barks
Air raid siren_rising.wav	birds are chirping in the background while a dog barks
Air raid siren_rising.wav	birds are chirping in the background while a dog barks
AlleyWater.wav	the wind is blowing while rain is falling in the background
AlleyWater.wav	the wind is blowing while rain is falling in the background
AlleyWater.wav	the wind is blowing while rain is falling in the background
AlleyWater.wav	the wind is blowing while rain is falling in the background
AlleyWater.wav	the wind is blowing while rain is falling in the background
Ambiance, Carnival.wav	a group of people are talking while a man is talking in the background
Ambiance, Carnival.wav	a group of people are talking while a man is talking in the background
Ambiance, Carnival.wav	a group of people are talking while a man is talking in the background
Ambiance, Carnival.wav	a group of people are talking while a man is talking in the background
Ambiance, Carnival.wav	a group of people are talking while a man is talking in the background
Ambience - Generator.wav	a lawnmower is running at a steady pace
Ambience - Generator.wav	a lawnmower is running at a steady pace
Ambience - Generator.wav	a lawnmower is running at a steady pace
Ambience - Generator.wav	a lawnmower is running at a steady pace
Ambience - Generator.wav	a lawnmower is running at a steady pace
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping while cars drive by in the background
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping while cars drive by in the background
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping while cars drive by in the background
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping while cars drive by in the background
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping while cars drive by in the background
Ambience Urban park fountain early evening.wav	a motor is running and people are talking
Ambience Urban park fountain early evening.wav	a motor is running and people are talking
Ambience Urban park fountain early evening.wav	a motor is running and people are talking
Ambience Urban park fountain early evening.wav	a motor is running and people are talking
Ambience Urban park fountain early evening.wav	a motor is running and people are talking
Ambience birds.wav	birds are chirping in the background while cars are driving by
Ambience birds.wav	birds are chirping in the background while cars are driving by
Ambience birds.wav	birds are chirping in the background while cars are driving by
Ambience birds.wav	birds are chirping in the background while cars are driving by
Ambience birds.wav	birds are chirping in the background while cars are driving by
Ambience in Sugadh (ESI institute) in Gujrat.wav	someone is tapping on a metal surface with a metal object
Ambience in Sugadh (ESI institute) in Gujrat.wav	someone is tapping on a metal surface with a metal object
Ambience in Sugadh (ESI institute) in Gujrat.wav	someone is tapping on a metal surface with a metal object
Ambience in Sugadh (ESI institute) in Gujrat.wav	someone is tapping on a metal surface with a metal object
Ambience in Sugadh (ESI institute) in Gujrat.wav	someone is tapping on a metal surface with a metal object
AmbientAtmosphere.wav	people are talking in the distance as a car passes by
AmbientAtmosphere.wav	people are talking in the distance as a car passes by
AmbientAtmosphere.wav	people are talking in the distance as a car passes by
AmbientAtmosphere.wav	people are talking in the distance as a car passes by
AmbientAtmosphere.wav	people are talking in the distance as a car passes by
Ambulance Siren.wav	a siren is on and a siren blaring
Ambulance Siren.wav	a siren is on and a siren blaring
Ambulance Siren.wav	a siren is on and a siren blaring
Ambulance Siren.wav	a siren is on and a siren blaring
Ambulance Siren.wav	a siren is on and a siren blaring
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a steady pace
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a steady pace
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a steady pace
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a steady pace
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a steady pace
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
Arch Leaf.wav	a person is walking on a hard surface
Arch Leaf.wav	a person is walking on a hard surface
Arch Leaf.wav	a person is walking on a hard surface
Arch Leaf.wav	a person is walking on a hard surface
Arch Leaf.wav	a person is walking on a hard surface
Armoury Site.wav	a motorcycle is revving up and down the road
Armoury Site.wav	a motorcycle is revving up and down the road
Armoury Site.wav	a motorcycle is revving up and down the road
Armoury Site.wav	a motorcycle is revving up and down the road
Armoury Site.wav	a motorcycle is revving up and down the road
Atlantic Ocean Waves.wav	cars are driving by on a busy road
Atlantic Ocean Waves.wav	cars are driving by on a busy road
Atlantic Ocean Waves.wav	cars are driving by on a busy road
