file_name,caption_predicted
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a music is played and then something is tapped
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a music is played and then something is tapped
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a music is played and then something is tapped
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a music is played and then something is tapped
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a music is played and then something is tapped
STE-018_lisbonbirds.wav,birds are chirping and singing
STE-018_lisbonbirds.wav,birds are chirping and singing
STE-018_lisbonbirds.wav,birds are chirping and singing
STE-018_lisbonbirds.wav,birds are chirping and singing
STE-018_lisbonbirds.wav,birds are chirping and singing
Lisbon street_2.wav,birds are chirping and a door is opened
Lisbon street_2.wav,birds are chirping and a door is opened
Lisbon street_2.wav,birds are chirping and a door is opened
Lisbon street_2.wav,birds are chirping and a door is opened
Lisbon street_2.wav,birds are chirping and a door is opened
RBH_Household_shower 03.wav,water is running and gurgling and music is playing in the background
RBH_Household_shower 03.wav,water is running and gurgling and music is playing in the background
RBH_Household_shower 03.wav,water is running and gurgling and music is playing in the background
RBH_Household_shower 03.wav,water is running and gurgling and music is playing in the background
RBH_Household_shower 03.wav,water is running and gurgling and music is playing in the background
Shanghai Traffic Near Peoples Square.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
Shanghai Traffic Near Peoples Square.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
Shanghai Traffic Near Peoples Square.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
Shanghai Traffic Near Peoples Square.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
Shanghai Traffic Near Peoples Square.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
at the edge of the forest.wav,rain falls hard and birds chirp in the distance
at the edge of the forest.wav,rain falls hard and birds chirp in the distance
at the edge of the forest.wav,rain falls hard and birds chirp in the distance
at the edge of the forest.wav,rain falls hard and birds chirp in the distance
at the edge of the forest.wav,rain falls hard and birds chirp in the distance
LondonTraffic.wav,a large motor vehicle engine is running and an adult female speaks in the background
LondonTraffic.wav,a large motor vehicle engine is running and an adult female speaks in the background
LondonTraffic.wav,a large motor vehicle engine is running and an adult female speaks in the background
LondonTraffic.wav,a large motor vehicle engine is running and an adult female speaks in the background
LondonTraffic.wav,a large motor vehicle engine is running and an adult female speaks in the background
detr01.wav,a car engine is running and music is playing in the background
detr01.wav,a car engine is running and music is playing in the background
detr01.wav,a car engine is running and music is playing in the background
detr01.wav,a car engine is running and music is playing in the background
detr01.wav,a car engine is running and music is playing in the background
Red Beach at night - RJ.wav,an aircraft engine is running and fades somewhat and an adult male speaks in the background
Red Beach at night - RJ.wav,an aircraft engine is running and fades somewhat and an adult male speaks in the background
Red Beach at night - RJ.wav,an aircraft engine is running and fades somewhat and an adult male speaks in the background
Red Beach at night - RJ.wav,an aircraft engine is running and fades somewhat and an adult male speaks in the background
Red Beach at night - RJ.wav,an aircraft engine is running and fades somewhat and an adult male speaks in the background
button_drop.wav,music plays followed by tapping and tapping on a hard surface
button_drop.wav,music plays followed by tapping and tapping on a hard surface
button_drop.wav,music plays followed by tapping and tapping on a hard surface
button_drop.wav,music plays followed by tapping and tapping on a hard surface
button_drop.wav,music plays followed by tapping and tapping on a hard surface
bus_leaves.wav,a large motor vehicle engine is running and vibrating and an adult female speaks in the background
bus_leaves.wav,a large motor vehicle engine is running and vibrating and an adult female speaks in the background
bus_leaves.wav,a large motor vehicle engine is running and vibrating and an adult female speaks in the background
bus_leaves.wav,a large motor vehicle engine is running and vibrating and an adult female speaks in the background
bus_leaves.wav,a large motor vehicle engine is running and vibrating and an adult female speaks in the background
1122thrum.wav,an engine works in idle
1122thrum.wav,an engine works in idle
1122thrum.wav,an engine works in idle
1122thrum.wav,an engine works in idle
1122thrum.wav,an engine works in idle
nxSample002.wav,a machine motor is running and hissing is present and an adult male speaks in the background
nxSample002.wav,a machine motor is running and hissing is present and an adult male speaks in the background
nxSample002.wav,a machine motor is running and hissing is present and an adult male speaks in the background
nxSample002.wav,a machine motor is running and hissing is present and an adult male speaks in the background
nxSample002.wav,a machine motor is running and hissing is present and an adult male speaks in the background
TRAN_Plane_PropSpin_01.wav,a large engine is running and vibrating and music is playing in the background
TRAN_Plane_PropSpin_01.wav,a large engine is running and vibrating and music is playing in the background
TRAN_Plane_PropSpin_01.wav,a large engine is running and vibrating and music is playing in the background
TRAN_Plane_PropSpin_01.wav,a large engine is running and vibrating and music is playing in the background
TRAN_Plane_PropSpin_01.wav,a large engine is running and vibrating and music is playing in the background
kikkers.wav,frogs croaking and birds chirping
kikkers.wav,frogs croaking and birds chirping
kikkers.wav,frogs croaking and birds chirping
kikkers.wav,frogs croaking and birds chirping
kikkers.wav,frogs croaking and birds chirping
hostpital-automatic-bed.wav,a door is closed and a door is opened
hostpital-automatic-bed.wav,a door is closed and a door is opened
hostpital-automatic-bed.wav,a door is closed and a door is opened
hostpital-automatic-bed.wav,a door is closed and a door is opened
hostpital-automatic-bed.wav,a door is closed and a door is opened
20091212.motorcycle.wav,a vehicle moves nearby and then a horn is triggered
20091212.motorcycle.wav,a vehicle moves nearby and then a horn is triggered
20091212.motorcycle.wav,a vehicle moves nearby and then a horn is triggered
20091212.motorcycle.wav,a vehicle moves nearby and then a horn is triggered
20091212.motorcycle.wav,a vehicle moves nearby and then a horn is triggered
Pasir Panjang Calm Ocean.wav,the wind is blowing and water is splashing
Pasir Panjang Calm Ocean.wav,the wind is blowing and water is splashing
Pasir Panjang Calm Ocean.wav,the wind is blowing and water is splashing
Pasir Panjang Calm Ocean.wav,the wind is blowing and water is splashing
Pasir Panjang Calm Ocean.wav,the wind is blowing and water is splashing
two noise generators 02.wav,a machine motor is running and rhythmic thumping is occurring and an adult male speaks in the background
two noise generators 02.wav,a machine motor is running and rhythmic thumping is occurring and an adult male speaks in the background
two noise generators 02.wav,a machine motor is running and rhythmic thumping is occurring and an adult male speaks in the background
two noise generators 02.wav,a machine motor is running and rhythmic thumping is occurring and an adult male speaks in the background
two noise generators 02.wav,a machine motor is running and rhythmic thumping is occurring and an adult male speaks in the background
noise interference.wav,an electric motor is running and buzzing and an adult male speaks in the background
noise interference.wav,an electric motor is running and buzzing and an adult male speaks in the background
noise interference.wav,an electric motor is running and buzzing and an adult male speaks in the background
noise interference.wav,an electric motor is running and buzzing and an adult male speaks in the background
