file_name	caption_predicted
WasherSpinCycleWindUp.wav	a motor is running at a steady pace
WasherSpinCycleWindUp.wav	a motor is running at a steady pace
WasherSpinCycleWindUp.wav	a motor is running at a steady pace
WasherSpinCycleWindUp.wav	a motor is running at a steady pace
WasherSpinCycleWindUp.wav	a motor is running at a steady pace
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
Freezing Rain.wav	it is raining and the rain is hitting the ground
Freezing Rain.wav	it is raining and the rain is hitting the ground
Freezing Rain.wav	it is raining and the rain is hitting the ground
Freezing Rain.wav	it is raining and the rain is hitting the ground
Freezing Rain.wav	it is raining and the rain is hitting the ground
bowling_basin_2.wav	a car is driving on the road with traffic in the background
bowling_basin_2.wav	a car is driving on the road with traffic in the background
bowling_basin_2.wav	a car is driving on the road with traffic in the background
bowling_basin_2.wav	a car is driving on the road with traffic in the background
bowling_basin_2.wav	a car is driving on the road with traffic in the background
dragged-glass-object.wav	a knife is being sharpened on a surface
dragged-glass-object.wav	a knife is being sharpened on a surface
dragged-glass-object.wav	a knife is being sharpened on a surface
dragged-glass-object.wav	a knife is being sharpened on a surface
dragged-glass-object.wav	a knife is being sharpened on a surface
20070224.siren.wav	a siren blaring and then a siren goes off
20070224.siren.wav	a siren blaring and then a siren goes off
20070224.siren.wav	a siren blaring and then a siren goes off
20070224.siren.wav	a siren blaring and then a siren goes off
20070224.siren.wav	a siren blaring and then a siren goes off
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a dog barks
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a dog barks
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a dog barks
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a dog barks
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a dog barks
20070402.crowd.wav	a large crowd of people are talking in a large room
20070402.crowd.wav	a large crowd of people are talking in a large room
20070402.crowd.wav	a large crowd of people are talking in a large room
20070402.crowd.wav	a large crowd of people are talking in a large room
20070402.crowd.wav	a large crowd of people are talking in a large room
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
Thunder 03.wav	thunder rolls in the distance as the rain falls
Thunder 03.wav	thunder rolls in the distance as the rain falls
Thunder 03.wav	thunder rolls in the distance as the rain falls
Thunder 03.wav	thunder rolls in the distance as the rain falls
Thunder 03.wav	thunder rolls in the distance as the rain falls
20080416.buzz.stereo.wav	birds are chirping in the background while a bee is buzzing
20080416.buzz.stereo.wav	birds are chirping in the background while a bee is buzzing
20080416.buzz.stereo.wav	birds are chirping in the background while a bee is buzzing
20080416.buzz.stereo.wav	birds are chirping in the background while a bee is buzzing
20080416.buzz.stereo.wav	birds are chirping in the background while a bee is buzzing
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a man speaks
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a man speaks
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a man speaks
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a man speaks
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a man speaks
20090105.slicing.wav	a person is walking on a wooden floor
20090105.slicing.wav	a person is walking on a wooden floor
20090105.slicing.wav	a person is walking on a wooden floor
20090105.slicing.wav	a person is walking on a wooden floor
20090105.slicing.wav	a person is walking on a wooden floor
20090407.cricket.real.close.wav	a high pitched beeping sound is followed by a high pitch
20090407.cricket.real.close.wav	a high pitched beeping sound is followed by a high pitch
20090407.cricket.real.close.wav	a high pitched beeping sound is followed by a high pitch
20090407.cricket.real.close.wav	a high pitched beeping sound is followed by a high pitch
20090407.cricket.real.close.wav	a high pitched beeping sound is followed by a high pitch
20090712.engine.00.wav	a lawnmower is revving up and down
20090712.engine.00.wav	a lawnmower is revving up and down
20090712.engine.00.wav	a lawnmower is revving up and down
20090712.engine.00.wav	a lawnmower is revving up and down
20090712.engine.00.wav	a lawnmower is revving up and down
20090712.engine.01.wav	a lawnmower is revving up and down the road
20090712.engine.01.wav	a lawnmower is revving up and down the road
20090712.engine.01.wav	a lawnmower is revving up and down the road
20090712.engine.01.wav	a lawnmower is revving up and down the road
20090712.engine.01.wav	a lawnmower is revving up and down the road
20091217.18.chains.wav	a train is passing by on a hard surface
20091217.18.chains.wav	a train is passing by on a hard surface
20091217.18.chains.wav	a train is passing by on a hard surface
20091217.18.chains.wav	a train is passing by on a hard surface
20091217.18.chains.wav	a train is passing by on a hard surface
St Pauls Bells 1.wav	a train is passing by on a busy street
St Pauls Bells 1.wav	a train is passing by on a busy street
St Pauls Bells 1.wav	a train is passing by on a busy street
St Pauls Bells 1.wav	a train is passing by on a busy street
St Pauls Bells 1.wav	a train is passing by on a busy street
it_has_just_begun.wav	fireworks are going off in the distance while people are talking in the background
it_has_just_begun.wav	fireworks are going off in the distance while people are talking in the background
it_has_just_begun.wav	fireworks are going off in the distance while people are talking in the background
it_has_just_begun.wav	fireworks are going off in the distance while people are talking in the background
it_has_just_begun.wav	fireworks are going off in the distance while people are talking in the background
20100320.fountain.wav	water is dripping from a faucet into a container
20100320.fountain.wav	water is dripping from a faucet into a container
20100320.fountain.wav	water is dripping from a faucet into a container
20100320.fountain.wav	water is dripping from a faucet into a container
20100320.fountain.wav	water is dripping from a faucet into a container
20100410.almunecar.surf.wav	a train is passing by on the tracks
20100410.almunecar.surf.wav	a train is passing by on the tracks
20100410.almunecar.surf.wav	a train is passing by on the tracks
