file_name	caption_predicted
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while a car passes by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while a car passes by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while a car passes by
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks and a train passes by
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks and a train passes by
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks and a train passes by
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks and a train passes by
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks and a train passes by
AbdnC_KingStPelican_120225.wav	a truck is driving down the road while a vehicle is driving by
AbdnC_KingStPelican_120225.wav	a truck is driving down the road while a vehicle is driving by
AbdnC_KingStPelican_120225.wav	a truck is driving down the road while a vehicle is driving by
AbdnC_KingStPelican_120225.wav	a truck is driving down the road while a vehicle is driving by
AbdnC_KingStPelican_120225.wav	a truck is driving down the road while a vehicle is driving by
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Acid_lake-Dallol.wav	the wind is blowing and the rain is falling
Afternoon Suburb Calm.wav	birds chirp in the background as a car drives by
Afternoon Suburb Calm.wav	birds chirp in the background as a car drives by
Afternoon Suburb Calm.wav	birds chirp in the background as a car drives by
Afternoon Suburb Calm.wav	birds chirp in the background as a car drives by
Afternoon Suburb Calm.wav	birds chirp in the background as a car drives by
Ahr river.wav	water is running down a drain and into a drain
Ahr river.wav	water is running down a drain and into a drain
Ahr river.wav	water is running down a drain and into a drain
Ahr river.wav	water is running down a drain and into a drain
Ahr river.wav	water is running down a drain and into a drain
Air raid siren_rising.wav	birds are chirping and singing in the background
Air raid siren_rising.wav	birds are chirping and singing in the background
Air raid siren_rising.wav	birds are chirping and singing in the background
Air raid siren_rising.wav	birds are chirping and singing in the background
Air raid siren_rising.wav	birds are chirping and singing in the background
AlleyWater.wav	water is dripping from a faucet into a sink
AlleyWater.wav	water is dripping from a faucet into a sink
AlleyWater.wav	water is dripping from a faucet into a sink
AlleyWater.wav	water is dripping from a faucet into a sink
AlleyWater.wav	water is dripping from a faucet into a sink
Ambiance, Carnival.wav	a group of people are talking to each other
Ambiance, Carnival.wav	a group of people are talking to each other
Ambiance, Carnival.wav	a group of people are talking to each other
Ambiance, Carnival.wav	a group of people are talking to each other
Ambiance, Carnival.wav	a group of people are talking to each other
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background while a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background while a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background while a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background while a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background while a car passes by
Ambience Urban park fountain early evening.wav	birds are chirping while cars drive by in the background
Ambience Urban park fountain early evening.wav	birds are chirping while cars drive by in the background
Ambience Urban park fountain early evening.wav	birds are chirping while cars drive by in the background
Ambience Urban park fountain early evening.wav	birds are chirping while cars drive by in the background
Ambience Urban park fountain early evening.wav	birds are chirping while cars drive by in the background
Ambience birds.wav	birds are chirping and cawing with each other
Ambience birds.wav	birds are chirping and cawing with each other
Ambience birds.wav	birds are chirping and cawing with each other
Ambience birds.wav	birds are chirping and cawing with each other
Ambience birds.wav	birds are chirping and cawing with each other
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind chimes are blowing in the wind
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind chimes are blowing in the wind
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind chimes are blowing in the wind
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind chimes are blowing in the wind
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind chimes are blowing in the wind
AmbientAtmosphere.wav	birds are chirping and people are talking in the background
AmbientAtmosphere.wav	birds are chirping and people are talking in the background
AmbientAtmosphere.wav	birds are chirping and people are talking in the background
AmbientAtmosphere.wav	birds are chirping and people are talking in the background
AmbientAtmosphere.wav	birds are chirping and people are talking in the background
Ambulance Siren.wav	a siren blaring as a car passes by
Ambulance Siren.wav	a siren blaring as a car passes by
Ambulance Siren.wav	a siren blaring as a car passes by
Ambulance Siren.wav	a siren blaring as a car passes by
Ambulance Siren.wav	a siren blaring as a car passes by
Appartment_Ambient_AC_TV_Fans.wav	a large group of people are talking in the background
Appartment_Ambient_AC_TV_Fans.wav	a large group of people are talking in the background
Appartment_Ambient_AC_TV_Fans.wav	a large group of people are talking in the background
Appartment_Ambient_AC_TV_Fans.wav	a large group of people are talking in the background
Appartment_Ambient_AC_TV_Fans.wav	a large group of people are talking in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
Arch Leaf.wav	a person is walking on a gravel path
Arch Leaf.wav	a person is walking on a gravel path
Arch Leaf.wav	a person is walking on a gravel path
Arch Leaf.wav	a person is walking on a gravel path
Arch Leaf.wav	a person is walking on a gravel path
Armoury Site.wav	a man is speaking while a car is driving by
Armoury Site.wav	a man is speaking while a car is driving by
Armoury Site.wav	a man is speaking while a car is driving by
Armoury Site.wav	a man is speaking while a car is driving by
Armoury Site.wav	a man is speaking while a car is driving by
Atlantic Ocean Waves.wav	the waves are crashing on the beach as the wind blows
Atlantic Ocean Waves.wav	the waves are crashing on the beach as the wind blows
Atlantic Ocean Waves.wav	the waves are crashing on the beach as the wind blows
Atlantic Ocean Waves.wav	the waves are crashing on the beach as the wind blows
Atlantic Ocean Waves.wav	the waves are crashing on the beach as the wind blows
