file_name	caption_predicted
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background as a car passes by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background as a car passes by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background as a car passes by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background as a car passes by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background as a car passes by
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks in the distance
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks in the distance
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks in the distance
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks in the distance
AMB_earlymorning_palmovka.wav	a train is passing by on the tracks in the distance
AbdnC_KingStPelican_120225.wav	an engine is whirring while people are talking in the background
AbdnC_KingStPelican_120225.wav	an engine is whirring while people are talking in the background
AbdnC_KingStPelican_120225.wav	an engine is whirring while people are talking in the background
AbdnC_KingStPelican_120225.wav	an engine is whirring while people are talking in the background
AbdnC_KingStPelican_120225.wav	an engine is whirring while people are talking in the background
Acid_lake-Dallol.wav	the wind is blowing and the rain is pouring down
Acid_lake-Dallol.wav	the wind is blowing and the rain is pouring down
Acid_lake-Dallol.wav	the wind is blowing and the rain is pouring down
Acid_lake-Dallol.wav	the wind is blowing and the rain is pouring down
Acid_lake-Dallol.wav	the wind is blowing and the rain is pouring down
Afternoon Suburb Calm.wav	birds are chirping in the background as a car passes by
Afternoon Suburb Calm.wav	birds are chirping in the background as a car passes by
Afternoon Suburb Calm.wav	birds are chirping in the background as a car passes by
Afternoon Suburb Calm.wav	birds are chirping in the background as a car passes by
Afternoon Suburb Calm.wav	birds are chirping in the background as a car passes by
Ahr river.wav	water is running and splashing in a stream
Ahr river.wav	water is running and splashing in a stream
Ahr river.wav	water is running and splashing in a stream
Ahr river.wav	water is running and splashing in a stream
Ahr river.wav	water is running and splashing in a stream
Air raid siren_rising.wav	a bird is chirping while a siren is blaring in the distance
Air raid siren_rising.wav	a bird is chirping while a siren is blaring in the distance
Air raid siren_rising.wav	a bird is chirping while a siren is blaring in the distance
Air raid siren_rising.wav	a bird is chirping while a siren is blaring in the distance
Air raid siren_rising.wav	a bird is chirping while a siren is blaring in the distance
AlleyWater.wav	rain is pouring down on the roof of a metal roof
AlleyWater.wav	rain is pouring down on the roof of a metal roof
AlleyWater.wav	rain is pouring down on the roof of a metal roof
AlleyWater.wav	rain is pouring down on the roof of a metal roof
AlleyWater.wav	rain is pouring down on the roof of a metal roof
Ambiance, Carnival.wav	a crowd of people are talking and a man is talking
Ambiance, Carnival.wav	a crowd of people are talking and a man is talking
Ambiance, Carnival.wav	a crowd of people are talking and a man is talking
Ambiance, Carnival.wav	a crowd of people are talking and a man is talking
Ambiance, Carnival.wav	a crowd of people are talking and a man is talking
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - Generator.wav	a machine is running at a constant rate
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background as a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background as a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background as a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background as a car passes by
Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav	birds are chirping in the background as a car passes by
Ambience Urban park fountain early evening.wav	a man is speaking while a vehicle is driving by
Ambience Urban park fountain early evening.wav	a man is speaking while a vehicle is driving by
Ambience Urban park fountain early evening.wav	a man is speaking while a vehicle is driving by
Ambience Urban park fountain early evening.wav	a man is speaking while a vehicle is driving by
Ambience Urban park fountain early evening.wav	a man is speaking while a vehicle is driving by
Ambience birds.wav	a bird is chirping while other birds are singing in the background
Ambience birds.wav	a bird is chirping while other birds are singing in the background
Ambience birds.wav	a bird is chirping while other birds are singing in the background
Ambience birds.wav	a bird is chirping while other birds are singing in the background
Ambience birds.wav	a bird is chirping while other birds are singing in the background
Ambience in Sugadh (ESI institute) in Gujrat.wav	a bell is ringing while a wind is blowing in the background
Ambience in Sugadh (ESI institute) in Gujrat.wav	a bell is ringing while a wind is blowing in the background
Ambience in Sugadh (ESI institute) in Gujrat.wav	a bell is ringing while a wind is blowing in the background
Ambience in Sugadh (ESI institute) in Gujrat.wav	a bell is ringing while a wind is blowing in the background
Ambience in Sugadh (ESI institute) in Gujrat.wav	a bell is ringing while a wind is blowing in the background
AmbientAtmosphere.wav	a group of people are talking in the background
AmbientAtmosphere.wav	a group of people are talking in the background
AmbientAtmosphere.wav	a group of people are talking in the background
AmbientAtmosphere.wav	a group of people are talking in the background
AmbientAtmosphere.wav	a group of people are talking in the background
Ambulance Siren.wav	a siren is going off while a siren goes by in the distance
Ambulance Siren.wav	a siren is going off while a siren goes by in the distance
Ambulance Siren.wav	a siren is going off while a siren goes by in the distance
Ambulance Siren.wav	a siren is going off while a siren goes by in the distance
Ambulance Siren.wav	a siren is going off while a siren goes by in the distance
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a constant rate
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a constant rate
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a constant rate
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a constant rate
Appartment_Ambient_AC_TV_Fans.wav	a machine is running at a constant rate
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
Arch Leaf.wav	a person is walking on a hard surface at a steady pace
Arch Leaf.wav	a person is walking on a hard surface at a steady pace
